audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/Urdu/PryxMk_yLPo/00000.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0016575.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0016575.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00000.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00000.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00000.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00000.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00001.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0006350.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0006350.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00001.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00001.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00001.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00001.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00002.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0001325.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0001325.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00002.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00002.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00002.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00002.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00003.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0001225.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0001225.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00003.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00003.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00003.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00003.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00004.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0012150.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0012150.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00004.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00004.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00004.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00004.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00005.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0009725.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0009725.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00005.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00005.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00005.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00005.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00006.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0010275.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0010275.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00006.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00006.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00006.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00006.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00007.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0010625.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0010625.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00007.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00007.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00007.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00007.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00008.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0003225.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0003225.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00008.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00008.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00008.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00008.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00009.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0010350.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0010350.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00009.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00009.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00009.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00009.npy
