audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/Urdu/p9t0QLppR8w/00000.wav,./v1/faces/id0001/Urdu/p9t0QLppR8w/0002000.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\p9t0QLppR8w\0002000.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\p9t0QLppR8w\00000.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\p9t0QLppR8w\00000.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\p9t0QLppR8w\00000.npy,./ecappafeats/v1\voices\id0001\Urdu\p9t0QLppR8w\00000.npy
./v1/voices/id0001/Urdu/p9t0QLppR8w/00001.wav,./v1/faces/id0001/Urdu/p9t0QLppR8w/0000575.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\p9t0QLppR8w\0000575.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\p9t0QLppR8w\00001.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\p9t0QLppR8w\00001.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\p9t0QLppR8w\00001.npy,./ecappafeats/v1\voices\id0001\Urdu\p9t0QLppR8w\00001.npy
./v1/voices/id0001/Urdu/p9t0QLppR8w/00002.wav,./v1/faces/id0001/Urdu/p9t0QLppR8w/0001625.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\p9t0QLppR8w\0001625.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\p9t0QLppR8w\00002.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\p9t0QLppR8w\00002.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\p9t0QLppR8w\00002.npy,./ecappafeats/v1\voices\id0001\Urdu\p9t0QLppR8w\00002.npy
./v1/voices/id0002/Urdu/TQb-HogUl3c/00000.wav,./v1/faces/id0002/Urdu/TQb-HogUl3c/0001850.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\TQb-HogUl3c\0001850.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\TQb-HogUl3c\00000.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\TQb-HogUl3c\00000.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00000.npy,./ecappafeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00000.npy
./v1/voices/id0002/Urdu/TQb-HogUl3c/00001.wav,./v1/faces/id0002/Urdu/TQb-HogUl3c/0001700.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\TQb-HogUl3c\0001700.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\TQb-HogUl3c\00001.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\TQb-HogUl3c\00001.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00001.npy,./ecappafeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00001.npy
./v1/voices/id0002/Urdu/TQb-HogUl3c/00002.wav,./v1/faces/id0002/Urdu/TQb-HogUl3c/0002875.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\TQb-HogUl3c\0002875.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\TQb-HogUl3c\00002.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\TQb-HogUl3c\00002.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00002.npy,./ecappafeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00002.npy
./v1/voices/id0002/Urdu/TQb-HogUl3c/00003.wav,./v1/faces/id0002/Urdu/TQb-HogUl3c/0002900.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\TQb-HogUl3c\0002900.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\TQb-HogUl3c\00003.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\TQb-HogUl3c\00003.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00003.npy,./ecappafeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00003.npy
./v1/voices/id0002/Urdu/TQb-HogUl3c/00004.wav,./v1/faces/id0002/Urdu/TQb-HogUl3c/0001900.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\TQb-HogUl3c\0001900.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\TQb-HogUl3c\00004.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\TQb-HogUl3c\00004.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00004.npy,./ecappafeats/v1\voices\id0002\Urdu\TQb-HogUl3c\00004.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00000.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0029925.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0029925.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00000.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00000.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00000.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00000.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00001.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0008100.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0008100.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00001.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00001.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00001.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00001.npy
