audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0001/Hindi/6-CAd3hGE7k/00000.wav,./v2/faces/id0001/Hindi/6-CAd3hGE7k/0025900.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\6-CAd3hGE7k\0025900.npy,0,./wav2vec2feats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00000.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\6-CAd3hGE7k\00000.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00000.npy,./ecappafeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00000.npy
./v2/voices/id0001/Hindi/6-CAd3hGE7k/00001.wav,./v2/faces/id0001/Hindi/6-CAd3hGE7k/0028650.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\6-CAd3hGE7k\0028650.npy,0,./wav2vec2feats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00001.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\6-CAd3hGE7k\00001.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00001.npy,./ecappafeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00001.npy
./v2/voices/id0001/Hindi/6-CAd3hGE7k/00005.wav,./v2/faces/id0001/Hindi/6-CAd3hGE7k/0023425.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\6-CAd3hGE7k\0023425.npy,0,./wav2vec2feats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00005.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\6-CAd3hGE7k\00005.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00005.npy,./ecappafeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00005.npy
./v2/voices/id0001/Hindi/6-CAd3hGE7k/00008.wav,./v2/faces/id0001/Hindi/6-CAd3hGE7k/0004000.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\6-CAd3hGE7k\0004000.npy,0,./wav2vec2feats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00008.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\6-CAd3hGE7k\00008.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00008.npy,./ecappafeats/v2\voices\id0001\Hindi\6-CAd3hGE7k\00008.npy
./v2/voices/id0002/Hindi/rDlAuG-PPDw/00000.wav,./v2/faces/id0002/Hindi/rDlAuG-PPDw/0001800.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\rDlAuG-PPDw\0001800.npy,1,./wav2vec2feats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00000.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\rDlAuG-PPDw\00000.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00000.npy,./ecappafeats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00000.npy
./v2/voices/id0002/Hindi/rDlAuG-PPDw/00001.wav,./v2/faces/id0002/Hindi/rDlAuG-PPDw/0000450.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\rDlAuG-PPDw\0000450.npy,1,./wav2vec2feats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00001.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\rDlAuG-PPDw\00001.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00001.npy,./ecappafeats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00001.npy
./v2/voices/id0002/Hindi/rDlAuG-PPDw/00003.wav,./v2/faces/id0002/Hindi/rDlAuG-PPDw/0002250.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\rDlAuG-PPDw\0002250.npy,1,./wav2vec2feats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00003.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\rDlAuG-PPDw\00003.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00003.npy,./ecappafeats/v2\voices\id0002\Hindi\rDlAuG-PPDw\00003.npy
./v2/voices/id0003/Hindi/tEE5Q4v7CIw/00000.wav,./v2/faces/id0003/Hindi/tEE5Q4v7CIw/0000150.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\tEE5Q4v7CIw\0000150.npy,2,./wav2vec2feats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00000.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00000.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00000.npy,./ecappafeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00000.npy
./v2/voices/id0003/Hindi/tEE5Q4v7CIw/00001.wav,./v2/faces/id0003/Hindi/tEE5Q4v7CIw/0004775.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\tEE5Q4v7CIw\0004775.npy,2,./wav2vec2feats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00001.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00001.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00001.npy,./ecappafeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00001.npy
./v2/voices/id0003/Hindi/tEE5Q4v7CIw/00002.wav,./v2/faces/id0003/Hindi/tEE5Q4v7CIw/0000775.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\tEE5Q4v7CIw\0000775.npy,2,./wav2vec2feats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00002.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00002.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00002.npy,./ecappafeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00002.npy
./v2/voices/id0003/Hindi/tEE5Q4v7CIw/00003.wav,./v2/faces/id0003/Hindi/tEE5Q4v7CIw/0000375.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\tEE5Q4v7CIw\0000375.npy,2,./wav2vec2feats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00003.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00003.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00003.npy,./ecappafeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00003.npy
./v2/voices/id0003/Hindi/tEE5Q4v7CIw/00004.wav,./v2/faces/id0003/Hindi/tEE5Q4v7CIw/0004200.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\tEE5Q4v7CIw\0004200.npy,2,./wav2vec2feats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00004.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00004.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00004.npy,./ecappafeats/v2\voices\id0003\Hindi\tEE5Q4v7CIw\00004.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00000.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0027325.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0027325.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00000.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00000.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00000.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00000.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00001.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0035950.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0035950.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00001.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00001.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00001.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00001.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00002.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0011600.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0011600.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00002.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00002.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00002.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00002.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00003.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0045100.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0045100.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00003.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00003.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00003.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00003.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00004.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0029650.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0029650.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00004.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00004.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00004.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00004.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00005.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0027375.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0027375.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00005.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00005.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00005.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00005.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00006.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0012825.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0012825.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00006.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00006.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00006.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00006.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00007.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0015850.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0015850.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00007.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00007.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00007.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00007.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00008.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0035975.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0035975.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00008.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00008.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00008.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00008.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00009.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0026950.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0026950.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00009.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00009.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00009.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00009.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00010.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0033525.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0033525.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00010.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00010.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00010.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00010.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00011.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0027675.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0027675.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00011.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00011.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00011.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00011.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00012.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0051550.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0051550.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00012.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00012.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00012.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00012.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00013.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0015950.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0015950.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00013.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00013.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00013.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00013.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00014.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0020425.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0020425.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00014.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00014.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00014.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00014.npy
