audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0001/English/cLitoa32HhQ/00000.wav,./v2/faces/id0001/English/cLitoa32HhQ/0001950.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0001950.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00000.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00000.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00000.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00000.npy
./v2/voices/id0001/English/cLitoa32HhQ/00001.wav,./v2/faces/id0001/English/cLitoa32HhQ/0000200.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0000200.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00001.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00001.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00001.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00001.npy
./v2/voices/id0001/English/cLitoa32HhQ/00002.wav,./v2/faces/id0001/English/cLitoa32HhQ/0001175.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0001175.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00002.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00002.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00002.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00002.npy
./v2/voices/id0001/English/cLitoa32HhQ/00003.wav,./v2/faces/id0001/English/cLitoa32HhQ/0002875.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0002875.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00003.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00003.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00003.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00003.npy
./v2/voices/id0001/English/cLitoa32HhQ/00004.wav,./v2/faces/id0001/English/cLitoa32HhQ/0002350.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0002350.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00004.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00004.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00004.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00004.npy
./v2/voices/id0001/English/cLitoa32HhQ/00005.wav,./v2/faces/id0001/English/cLitoa32HhQ/0001150.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0001150.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00005.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00005.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00005.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00005.npy
./v2/voices/id0001/English/cLitoa32HhQ/00006.wav,./v2/faces/id0001/English/cLitoa32HhQ/0001550.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0001550.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00006.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00006.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00006.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00006.npy
./v2/voices/id0001/English/cLitoa32HhQ/00007.wav,./v2/faces/id0001/English/cLitoa32HhQ/0002325.jpg,id0001,./facenetfeats/v2\faces\id0001\English\cLitoa32HhQ\0002325.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\cLitoa32HhQ\00007.npy,./wav2vec2featsid/v2\voices\id0001\English\cLitoa32HhQ\00007.npy,./wavlmsvfeats/v2\voices\id0001\English\cLitoa32HhQ\00007.npy,./ecappafeats/v2\voices\id0001\English\cLitoa32HhQ\00007.npy
./v2/voices/id0002/English/LIj7h-uTBok/00000.wav,./v2/faces/id0002/English/LIj7h-uTBok/0000625.jpg,id0002,./facenetfeats/v2\faces\id0002\English\LIj7h-uTBok\0000625.npy,1.0,./wav2vec2feats/v2\voices\id0002\English\LIj7h-uTBok\00000.npy,./wav2vec2featsid/v2\voices\id0002\English\LIj7h-uTBok\00000.npy,./wavlmsvfeats/v2\voices\id0002\English\LIj7h-uTBok\00000.npy,./ecappafeats/v2\voices\id0002\English\LIj7h-uTBok\00000.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00000.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0006050.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0006050.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00000.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00000.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00000.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00000.npy
