audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00001.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0033425.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0033425.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00001.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00001.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00001.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00001.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00002.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0020925.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0020925.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00002.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00002.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00002.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00002.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00003.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0005600.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0005600.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00003.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00003.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00003.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00003.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00004.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0010900.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0010900.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00004.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00004.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00004.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00004.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00006.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0017325.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0017325.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00006.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00006.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00006.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00006.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00007.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0005625.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0005625.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00007.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00007.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00007.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00007.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00008.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0033875.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0033875.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00008.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00008.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00008.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00008.npy
./v2/voices/id0001/Hindi/ZJR0PBNW69k/00011.wav,./v2/faces/id0001/Hindi/ZJR0PBNW69k/0033925.jpg,id0001,./facenetfeats/v2\faces\id0001\Hindi\ZJR0PBNW69k\0033925.npy,0.0,./wav2vec2feats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00011.npy,./wav2vec2featsid/v2\voices\id0001\Hindi\ZJR0PBNW69k\00011.npy,./wavlmsvfeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00011.npy,./ecappafeats/v2\voices\id0001\Hindi\ZJR0PBNW69k\00011.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00001.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0015975.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0015975.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00001.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00001.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00001.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00001.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00002.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0012875.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0012875.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00002.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00002.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00002.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00002.npy
