audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0001/German/ptweuBPJaz0/00000.wav,./v3/faces/id0001/German/ptweuBPJaz0/000000475.jpg,id0001,./facenetfeats/v3\faces\id0001\German\ptweuBPJaz0\000000475.npy,0,./ecappafeats/v3\voices\id0001\German\ptweuBPJaz0\00000.npy,./wavlmsvfeats/v3\voices\id0001\German\ptweuBPJaz0\00000.npy
./v3/voices/id0002/German/sb3PAVdNxhI/00000.wav,./v3/faces/id0002/German/sb3PAVdNxhI/000090350.jpg,id0002,./facenetfeats/v3\faces\id0002\German\sb3PAVdNxhI\000090350.npy,1,./ecappafeats/v3\voices\id0002\German\sb3PAVdNxhI\00000.npy,./wavlmsvfeats/v3\voices\id0002\German\sb3PAVdNxhI\00000.npy
./v3/voices/id0002/German/sb3PAVdNxhI/00001.wav,./v3/faces/id0002/German/sb3PAVdNxhI/000070275.jpg,id0002,./facenetfeats/v3\faces\id0002\German\sb3PAVdNxhI\000070275.npy,1,./ecappafeats/v3\voices\id0002\German\sb3PAVdNxhI\00001.npy,./wavlmsvfeats/v3\voices\id0002\German\sb3PAVdNxhI\00001.npy
./v3/voices/id0002/German/sb3PAVdNxhI/00005.wav,./v3/faces/id0002/German/sb3PAVdNxhI/000070175.jpg,id0002,./facenetfeats/v3\faces\id0002\German\sb3PAVdNxhI\000070175.npy,1,./ecappafeats/v3\voices\id0002\German\sb3PAVdNxhI\00005.npy,./wavlmsvfeats/v3\voices\id0002\German\sb3PAVdNxhI\00005.npy
./v3/voices/id0002/German/sb3PAVdNxhI/00007.wav,./v3/faces/id0002/German/sb3PAVdNxhI/000090300.jpg,id0002,./facenetfeats/v3\faces\id0002\German\sb3PAVdNxhI\000090300.npy,1,./ecappafeats/v3\voices\id0002\German\sb3PAVdNxhI\00007.npy,./wavlmsvfeats/v3\voices\id0002\German\sb3PAVdNxhI\00007.npy
./v3/voices/id0002/German/sb3PAVdNxhI/00009.wav,./v3/faces/id0002/German/sb3PAVdNxhI/000070050.jpg,id0002,./facenetfeats/v3\faces\id0002\German\sb3PAVdNxhI\000070050.npy,1,./ecappafeats/v3\voices\id0002\German\sb3PAVdNxhI\00009.npy,./wavlmsvfeats/v3\voices\id0002\German\sb3PAVdNxhI\00009.npy
./v3/voices/id0004/German/C85yN_1_fb4/00001.wav,./v3/faces/id0004/German/C85yN_1_fb4/000620050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000620050.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00001.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00001.npy
./v3/voices/id0004/German/C85yN_1_fb4/00002.wav,./v3/faces/id0004/German/C85yN_1_fb4/000340025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000340025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00002.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00002.npy
./v3/voices/id0004/German/C85yN_1_fb4/00003.wav,./v3/faces/id0004/German/C85yN_1_fb4/000380100.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000380100.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00003.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00003.npy
./v3/voices/id0004/German/C85yN_1_fb4/00005.wav,./v3/faces/id0004/German/C85yN_1_fb4/000590025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000590025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00005.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00005.npy
./v3/voices/id0004/German/C85yN_1_fb4/00006.wav,./v3/faces/id0004/German/C85yN_1_fb4/000860075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000860075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00006.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00006.npy
./v3/voices/id0004/German/C85yN_1_fb4/00007.wav,./v3/faces/id0004/German/C85yN_1_fb4/000260225.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000260225.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00007.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00007.npy
./v3/voices/id0004/German/C85yN_1_fb4/00015.wav,./v3/faces/id0004/German/C85yN_1_fb4/000340075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000340075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00015.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00015.npy
./v3/voices/id0004/German/C85yN_1_fb4/00018.wav,./v3/faces/id0004/German/C85yN_1_fb4/000880125.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000880125.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00018.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00018.npy
./v3/voices/id0004/German/C85yN_1_fb4/00019.wav,./v3/faces/id0004/German/C85yN_1_fb4/000610050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000610050.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00019.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00019.npy
./v3/voices/id0004/German/C85yN_1_fb4/00020.wav,./v3/faces/id0004/German/C85yN_1_fb4/000030125.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000030125.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00020.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00020.npy
