audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0001/English/j9laBEe_a9k/00000.wav,./v3/faces/id0001/English/j9laBEe_a9k/000000975.jpg,id0001,./facenetfeats/v3\faces\id0001\English\j9laBEe_a9k\000000975.npy,0.0,./ecappafeats/v3\voices\id0001\English\j9laBEe_a9k\00000.npy,./wavlmsvfeats/v3\voices\id0001\English\j9laBEe_a9k\00000.npy
./v3/voices/id0002/English/oOT5usXNbPY/00000.wav,./v3/faces/id0002/English/oOT5usXNbPY/000011550.jpg,id0002,./facenetfeats/v3\faces\id0002\English\oOT5usXNbPY\000011550.npy,1.0,./ecappafeats/v3\voices\id0002\English\oOT5usXNbPY\00000.npy,./wavlmsvfeats/v3\voices\id0002\English\oOT5usXNbPY\00000.npy
./v3/voices/id0002/English/oOT5usXNbPY/00001.wav,./v3/faces/id0002/English/oOT5usXNbPY/000000700.jpg,id0002,./facenetfeats/v3\faces\id0002\English\oOT5usXNbPY\000000700.npy,1.0,./ecappafeats/v3\voices\id0002\English\oOT5usXNbPY\00001.npy,./wavlmsvfeats/v3\voices\id0002\English\oOT5usXNbPY\00001.npy
./v3/voices/id0002/English/oOT5usXNbPY/00002.wav,./v3/faces/id0002/English/oOT5usXNbPY/000010350.jpg,id0002,./facenetfeats/v3\faces\id0002\English\oOT5usXNbPY\000010350.npy,1.0,./ecappafeats/v3\voices\id0002\English\oOT5usXNbPY\00002.npy,./wavlmsvfeats/v3\voices\id0002\English\oOT5usXNbPY\00002.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00000.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000060100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000060100.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00000.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00000.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00001.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000110025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000110025.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00001.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00001.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00002.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000030150.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000030150.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00002.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00002.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00003.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000080100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000080100.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00003.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00003.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00004.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000120050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000120050.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00004.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00004.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00005.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000000400.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000000400.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00005.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00005.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00006.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000010125.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000010125.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00006.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00006.npy
