audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0001/German/8tyyC9BXuQA/00000.wav,./v3/faces/id0001/German/8tyyC9BXuQA/000001375.jpg,id0001,./facenetfeats/v3\faces\id0001\German\8tyyC9BXuQA\000001375.npy,0.0,./ecappafeats/v3\voices\id0001\German\8tyyC9BXuQA\00000.npy,./wavlmsvfeats/v3\voices\id0001\German\8tyyC9BXuQA\00000.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00000.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000201025.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000201025.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00000.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00000.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00006.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000160650.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000160650.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00006.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00006.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00009.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000160700.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000160700.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00009.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00009.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00011.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000160675.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000160675.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00011.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00011.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00012.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000060175.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000060175.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00012.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00012.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00016.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000200650.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000200650.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00016.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00016.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00020.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000510375.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000510375.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00020.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00020.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00021.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000090400.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000090400.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00021.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00021.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00034.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000090650.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000090650.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00034.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00034.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00036.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000120100.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000120100.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00036.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00036.npy
